"","enrl_tot","calw_pct","meal_pct","comp_stu","expn_stu","str","avginc","el_pct","enrl_tot * enrl_tot","enrl_tot * calw_pct","enrl_tot * meal_pct","enrl_tot * comp_stu","enrl_tot * expn_stu","enrl_tot * str","enrl_tot * avginc","enrl_tot * el_pct","calw_pct * calw_pct","calw_pct * meal_pct","calw_pct * comp_stu","calw_pct * expn_stu","calw_pct * str","calw_pct * avginc","calw_pct * el_pct","meal_pct * meal_pct","meal_pct * comp_stu","meal_pct * expn_stu","meal_pct * str","meal_pct * avginc","meal_pct * el_pct","comp_stu * comp_stu","comp_stu * expn_stu","comp_stu * str","comp_stu * avginc","comp_stu * el_pct","expn_stu * expn_stu","expn_stu * str","expn_stu * avginc","expn_stu * el_pct","str * str","str * avginc","str * el_pct","avginc * avginc","avginc * el_pct","el_pct * el_pct","read_scr"
"194",577,20.3361,46.0504,0.2322357,4882.2368,19.265442,14.197,0,332929,11733.9297,26571.0808,133.9999989,2817050.6336,11116.160034,8191.669,0,413.55696321,936.48553944,4.72276841877,99285.65578848,391.7839550562,288.7116117,0,2120.63934016,10.69454687928,224828.95753472,887.1813102768,653.7775288,0,0.05393342035449,1133.82968081376,4.4741234086794,3.2970502329,0,23836236.1712742,94058.4499006656,69313.1158496,0,371.157255455364,273.511480074,0,201.554809,0,0,82.15000125
"195",170,10.5882,32.352901,0.24117647,4145.8359,22.666666,11.912,1.764706,28900,1799.994,5499.99317,40.9999999,704792.103,3853.33322,2025.04,300.00002,112.10997924,342.5589863682,2.553624699654,43896.93967638,239.9991929412,126.1266384,18.6850600692,1046.7102031158,7.80275845743947,134129.818434946,733.332401098066,385.387756712,57.093358512106,0.0581660896816609,999.878067561273,5.46666649254902,2.87289411064,0.42560556366782,17187955.3097288,93972.2776361094,49385.1972408,7316.1814877454,513.777747555556,270.005325392,40.000001490196,141.895744,21.021177872,3.114187266436,82.53749875
"196",164,33.536598,65.853699,0.21951219,7542.0381,19.294117,13.386,0,26896,5500.002072,10800.006636,35.99999916,1236894.2484,3164.235188,2195.304,0,1124.7034054136,2208.509030176,7.36169207212962,252934.299860384,647.059045593966,448.920900828,0,4336.7096719826,14.4556896870908,496671.106883932,1270.58897338878,881.517614814,0,0.0481856015585961,1655.56930039444,4.23529387678623,2.93839017534,0,56882338.7018516,145516.965519858,100957.7220066,0,372.262950809689,258.271050162,0,179.184996,0,0,81.90000125
"197",382,29.2383,59.213799,0.19633508,5247.0181,17.363636,11.554,0,145924,11169.0306,22619.671218,75.00000056,2004360.9142,6632.908952,4413.628,0,854.87818689,1731.3108193017,5.740503969564,153413.88931323,507.6831984588,337.8193182,0,3506.2739920124,11.6257459637689,310695.875122762,1028.16685201316,684.156233646,0,0.0385474636386064,1030.17371842495,3.40909086315088,2.26845551432,0,27531198.9417276,91107.3123738116,60624.0471274,0,301.495855140496,200.619450344,0,133.494916,0,0,81.6374975
"198",1221,4.3407001,25.3071,0.20475021,5169.8149,19.821428,19.025999,7.2891073,1490841,5299.9948221,30899.9691,250.00000641,6312343.9929,24201.963588,23230.744779,8900.0000133,18.84167735814,109.85053150071,0.888759257022021,22440.6160534115,86.0388745017428,82.5861557618999,31.6398287860207,640.44931041,5.181634039491,130833.02265579,501.6228605388,481.4928592929,184.46616735183,0.0419226484950441,1058.52068643613,4.05844154549988,3.89557729070979,1.49244625038753,26726986.100262,102473.113813677,98360.8931175851,37683.3355272388,392.889007959184,377.122469306572,144.480515531224,361.988637948001,138.682548200693,53.1310852309133,82.09999875
"199",2214,12.8726,36.449902,0.096205965,5951.0059,20.433779,16.407,17.028004,4901796,28499.9364,80700.083028,213.00000651,13175527.0626,45240.386706,36325.098,37700.000856,165.70383076,469.2050084852,1.238420905059,76604.91854834,263.0358635554,211.2007482,219.1946842904,1328.5953558096,3.50669799606543,216913.581856422,744.809242039658,598.033542114,620.669077055608,0.00925558770158123,572.522265330194,1.96585142729174,1.578451267755,1.63819555684386,35414471.2218348,121601.539388296,97638.1538013,101333.752269224,417.539324220841,335.257012053,347.946470547116,269.189649,279.378461628,289.952920224016,82.0124975
"200",4523,5.7519002,29.1987,0.090426706,4746.5723,21.037209,14.058,10.435552,20457529,26015.8446046,132065.7201,408.999991238,21468746.5129,95151.296307,63584.334,47200.001696,33.08435591076,167.94800836974,0.520125388326741,27301.8101616845,121.003926654542,80.8602130116,60.0242536359104,852.56408169,2.6403422604822,138593.74061601,614.2591544283,410.4753246,304.7045521824,0.00817698915801044,429.216897879844,1.90232551330355,1.271218632948,0.943652592651712,22529948.5991273,99854.6335087107,66727.3133934,49533.1020584096,442.564162509681,295.741084122,219.534888454368,197.627364,146.702990016,108.900745544704,81.71250125
"201",793,4.4136,30.769199,0.061790667,4944.0923,19.924623,19.068001,2.2698612,628849,3499.9848,24399.974807,48.999998931,3920665.1939,15800.226039,15120.924793,1799.9999316,19.47986496,135.8029367064,0.2727192878712,21821.24577528,87.9393160728,84.1585292136,10.01825939232,946.743607101601,1.90124932926573,152125.759853068,613.064690086977,586.707117301199,69.8418109651788,0.00381808652830489,305.498760926564,1.23115574489354,1.17822450014667,0.14025623754542,24444048.6709193,98509.1751547029,94273.9569204923,11222.4032809888,396.990601692129,379.922731288623,45.2261286723276,363.588662136001,43.2817156314612,5.15226986726544,81.5500025
"202",1678,5.4826999,38.200199,0.15137067,6306.4873,19.009857,20.77,28.247913,2815684,9199.9704322,64099.933922,253.99998426,10582285.6894,31898.540046,34852.06,47399.998014,30.05999819346,209.44022723728,0.829919957271933,34576.5772890613,104.225341072914,113.875676923,154.874829780309,1459.2552036396,5.78238971676333,240909.069850973,726.180320361543,793.41813323,1079.07589793469,0.0229130797362489,954.617207947491,2.87753479069419,3.1439688159,4.27590551691171,39771782.0650613,119885.421745316,130985.741221,178145.104586005,361.374663160449,394.83472989,536.988786678441,431.3929,586.70915301,797.944588855569,81.9499975
"203",536,5.5970001,28.1716,0.065298505,4260.3066,23.822222,10.264,8.7686567,287296,2999.9920536,15099.9776,34.99999868,2283524.3376,12768.710992,5501.504,4699.9999912,31.3264101194,157.67644801716,0.365475739014851,23844.9364662307,133.332978916222,57.4476090264,49.0781724267657,793.63904656,1.839563363458,120019.65341256,671.1101092952,289.1533024,247.02708908972,0.00426389475523503,278.191651821633,1.55555548237811,0.67022385532,0.572580173368234,18150212.3260036,101489.969613265,43727.7869424,37357.1660121442,567.498261017284,244.511286608,208.888886549187,105.349696,90.0014923688,76.8893403224549,81.6750025
"204",307,5.5374999,28.664499,0.11726385,4718.1631,19.369085,14.578,7.4918566,94249,1700.0124693,8800.001193,36.00000195,1448476.0717,5946.309095,4475.446,2299.9999762,30.6639051425,158.72966034605,0.649348557648615,26126.8276944337,107.256306250591,80.7256735422,41.4861551733143,821.653502921001,3.36130951106115,135243.781461787,555.205117613415,417.871066422,214.750316018843,0.0137508105168225,553.269970033935,2.27129347807725,1.7094724053,0.87852394856391,22261063.0382016,91386.5021277635,68781.3816718,35347.8013606115,375.161453737225,282.36252113,145.110407293211,212.518084,109.2162855148,56.1279153149636,81.7624975
"205",347,18.4438,53.602299,0.16138329,4751.2998,19.828571,10.202,9.7982712,120409,6399.9986,18599.997753,56.00000163,1648701.0306,6880.514137,3540.094,3400.0001064,340.17375844,988.6300822962,2.976521124102,87632.02325124,365.7141978098,188.1636476,180.71735435856,2873.2064580854,8.65051536418371,254680.59251824,1062.85699148473,546.850654398,525.209862545489,0.0260445662912241,766.780393500342,3.20000002397859,1.64643232458,1.58127724256825,22574849.78948,94211.4854265858,48472.7605596,46554.5239929058,393.172227902041,202.291081342,194.285716166455,104.080804,99.9619627824,96.0061185087495,81.9375
"206",168,29.1667,63.690498,0.17857143,5653.4536,15.258855,12.502,12.5,28224,4900.0056,10700.003664,30.00000024,949780.2048,2563.48764,2100.336,2100,850.69638889,1857.6416480166,5.208339327381,164892.58511512,445.0504461285,364.6420834,364.58375,4056.479535488,11.3733033052721,360071.275203893,971.84407385979,796.258605996,796.131225,0.0318877556122449,1009.54529379065,2.72479555751265,2.23250001786,2.232142875,31961537.607353,86265.228731628,70679.4769072,70668.17,232.832655911025,190.76620521,190.7356875,156.300004,156.275,156.25,81.9875025
"207",532,10.5066,29.643499,0.15225564,5920.2534,17.161291,13.906,0,283024,5589.5112,15770.341468,81.00000048,3149574.8088,9129.806812,7397.992,0,110.38864356,311.4523865934,1.599689107224,62201.73437244,180.3068200206,146.1047796,0,878.737032963001,4.51338991208436,175497.025742647,508.720712597209,412.222497094,0,0.0231817799118096,901.391970379176,2.61290334443124,2.11726692984,0,35049400.3202116,101599.191391139,82327.0437804,0,294.509908786681,238.644912646,0,193.376836,0,0,82.0749975
"208",3272,24.021999,76.772598,0.11430318,4825.5908,21.813334,9.9860001,31.204155,10705984,78599.980728,251199.940656,374.00000496,15789333.0976,71373.228848,32674.1923272,102099.99516,577.056435956001,1844.2312723834,2.74579087565682,115920.337372009,523.999887534666,239.8836844162,749.586180205845,5894.0318036696,8.77535208826164,370473.142600898,1674.66632222173,766.65117130526,2395.62404774469,0.0130652169581124,551.580373818744,2.49333344260212,1.14143156691032,3.5667341457129,23286326.5690446,105262.223867727,48188.3502113591,150578.483289774,475.821540195556,217.827955505333,680.66665520277,99.7201979972,311.604694950415,973.699289264025,81.4250025
"209",2045,12.1271,40.9291,0.13105135,5532.582,19.074713,13.712,1.3691932,4182025,24799.9195,83700.0095,268.00001075,11314130.19,39007.788085,28041.04,2800.000094,147.06655441,496.35128861,1.589272826585,67094.1751722,231.3209520223,166.2867952,16.60434285572,1675.19122681,5.363813809285,226443.6019362,780.7108358483,561.2198192,56.03984540212,0.0171744563368225,725.0523400857,2.49976688951255,1.7969761112,0.17943461727082,30609463.586724,105532.413798966,75862.764384,7575.1736528424,363.844676032369,261.552464656,26.1169673315516,188.018944,18.7743771584,1.87469001892624,82.22499875
"210",156,10.4294,47.852798,0.044871796,3926.0696,25.785124,10.098,9.6153851,24336,1626.9864,7465.036488,7.000000176,612466.8576,4022.479344,1575.288,1500.0000756,108.77238436,499.0759714612,0.4679859092024,40946.55028624,268.9233722456,105.3160812,100.28269736194,2289.8902764288,2.14724098988521,187873.415502741,1233.89033017695,483.217554204,460.12308088251,0.00201347807626562,176.169794173002,1.1570248239627,0.453115396008,0.43145959866864,15414022.5040442,101234.19146863,39645.4508208,37750.671133403,664.872619695376,260.378182152,247.933897111252,101.969604,97.0961587398,92.455630621302,82.47499875
"211",1129,34.189499,62.267502,0.14526129,5805.6367,18.212614,11.291,0,1274641,38599.944371,70300.009758,163.99999641,6554563.8343,20562.041206,12747.539,0,1168.921841871,2128.8946973615,4.96641072919371,198491.810149013,622.680148140386,386.033633209,0,3877.24180532,9.04505766559758,361502.494828523,1134.05397867023,703.062365082,0,0.0211008423724641,843.334276313343,2.64558780391206,1.64014522539,0,33705417.4923869,105735.820241334,65551.4439797,0,331.699308712996,205.638624674,0,127.486681,0,0,81.8874975
"212",3669,11.3589,41.0546,0.13627692,4899.2397,18.166063,13.225,24.25729,13461561,41675.8041,150629.3274,500.00001948,17975310.4593,66651.285147,48522.525,88999.99701,129.02460921,466.33509594,1.547955906588,55649.97382833,206.3464930107,150.2214525,275.536131381,1685.48018116,5.594794439832,201136.32618762,745.8004500398,542.947085,995.873338034,0.0185713989246864,667.653296657724,2.47561511416596,1.802262267,3.3057087687468,24002549.6380561,88999.8970423011,64792.4450325,118842.278182413,330.005844919969,240.246183175,440.65945834927,174.900625,320.80266025,588.4161181441,81.58750125
"213",157,1.8987,10.1266,0.12101911,4884.8623,16.972973,13.63,9.5541401,24649,298.0959,1589.8762,19.00000027,766923.3811,2664.756761,2139.91,1499.9999957,3.60506169,19.22737542,0.229778984157,9274.88804901,32.2265838351,25.879281,18.14044580787,102.54802756,1.225512119326,49467.04656718,171.8785083818,138.025558,96.75095513666,0.0146456249851921,591.161688018553,2.05405408651403,1.6494904693,1.15623353171731,23861879.6899613,82910.6359266179,66580.673149,46670.6587834082,288.081812458729,231.34162199,162.162161955517,185.7769,130.222929563,91.281593050428,81.77500125
"214",4928,8.5419998,25.8885,0.12540585,5139.9375,21.500874,14.623,5.9253244,24285184,42094.9750144,127578.528,618.0000288,25329612,105956.307072,72062.144,29199.9986432,72.9657605832,221.1395618223,1.07121674561883,43905.3450970125,183.660461407825,124.9096630754,50.6141198397351,670.21443225,3.246569347725,133065.27196875,556.625376549,378.5675355,153.3977607294,0.0157266272142225,644.578231134375,2.6963353797129,1.83380974455,0.74307034290774,26418957.5039062,110513.148555375,75161.3060625,30455.797083225,462.287582763876,314.407280502,127.399653333526,213.832129,86.6460187012,35.1094692452354,81.6875
"215",103,5.8252001,23.301001,0.1262136,5249.3647,20.6,8.776,0.97087377,10609,599.9956103,2400.003103,13.0000008,540684.5641,2121.8,903.928,99.99999831,33.93295620504,135.7329933553,0.73521947534136,30578.5997753765,119.99912206,51.1219560776,5.65553398209138,542.936647602001,2.9409032198136,122315.452124065,480.0006206,204.489584776,22.6223306856438,0.01592987282496,662.54121649992,2.60000016,1.1076505536,0.122537473657272,27555829.7536061,108136.91282,46068.4246072,5096.47049639392,424.36,180.7856,19.999999662,77.018176,8.52038820552,0.942595877274013,82.77500125
"216",175,14.8571,70.285698,0.09714286,5399.0703,16.990292,10.338,18.285713,30625,2599.9925,12299.99715,17.0000005,944837.3025,2973.3011,1809.15,3199.999775,220.73342041,1044.2416437558,1.443261185306,80214.52735413,252.4264672732,153.5926998,271.6726666123,4940.0793433472,6.82775372081628,379477.424586569,1194.17453244382,726.613545924,1285.22410163267,0.0094367352489796,524.481130283058,1.65048555711512,1.00426288668,1.77632645795918,29149960.1043421,91731.7809255276,55815.5887614,98725.8499726239,288.670022245264,175.645638696,310.679603298196,106.874244,189.037700994,334.367299918369,81.25
"217",4153,7.5268998,23.440901,0.058030341,4965.29,20.779545,16.323,4.9843488,17247409,31259.2148694,97350.061853,241.000006173,20620849.37,86297.450385,67789.419,20700.0005664,56.65422059924,176.43731304872,0.436788562066832,37373.240307942,156.405553104591,122.8615854354,37.5166939858502,549.475839691801,1.36028347837724,116390.87132629,487.091257170045,382.625827023,116.837626770269,0.00336752047657628,288.13747186389,1.20584408217484,0.947229256143,0.289243460526941,24654104.7841,103176.46699305,81048.42867,24748.737253152,431.789490407025,339.184513035,103.572500185296,266.440329,81.3595254624,24.8437329600614,82.1750025
"218",280,8.6956997,56.521702,0.23928571,6210.3232,15.512466,10.656333,4.2857146,78400,2434.795916,15826.07656,66.9999988,1738890.496,4343.49048,2983.77324,1200.000088,75.6151932725801,491.495747124889,2.08075667666129,54003.105587143,134.89174594246,92.6642716712001,37.2672871615056,3194.7027969768,13.5248355934784,351018.037234086,876.790980537132,602.314078238766,242.235883478249,0.0572576510102041,1486.04159624147,3.71191144066086,2.54990820790143,1.02551026091837,38568114.2484582,96337.4274890112,66179.2720568256,26615.6728089587,240.636601401156,165.306003347178,66.4820020182036,113.557433006889,45.6700019205618,18.3673496326532,82.5500025
"219",865,3.0841999,12.5741,0.11098266,4797.5034,19.885057,14.578,3.3526011,748225,2667.8329135,10876.5965,96.0000009,4149840.441,17200.574305,12609.97,2899.9999515,9.51228902316001,38.78103796259,0.342292708873734,14796.4595065297,61.3294908108943,44.9614661422,10.3400919773599,158.10799081,1.395507065106,60324.28750194,250.0366952237,183.3052298,42.15594149151,0.0123171508206756,532.439688691044,2.20689652011162,1.61790521748,0.372080587996926,23016038.8730116,95398.6285666938,69938.0045652,16084.1151760937,395.415491893249,289.884360946,66.6666639717627,212.518084,48.8742188358,11.2399341357212,82.59999875
"220",8735,7.4966002,21.343399,0.1282198,5397.1616,21.398823,18.6306,32.707497,76300225,65482.802747,186434.590265,1119.999953,47144206.576,186918.718905,162738.291,285699.986295,56.19901455864,160.00292921208,0.96121257832396,40460.3627299923,160.418420781565,139.66615968612,245.195028551699,455.540680873201,2.7366463511002,115193.773496278,456.723617419377,397.6403294094,698.089158762303,0.01644031711204,692.02298091968,2.7437528052954,2.38881180588,4.1937487238406,29129353.3365146,115492.905780797,100552.35890496,176527.646840515,457.909625785329,398.6729117838,699.901939076031,347.09925636,609.3602936082,1069.78036000501,81.9250025
"221",412,8.7378998,60.922298,0.17475729,5078.5,20.497513,11.116,9.4660196,169744,3600.0147176,25099.986776,72.00000348,2092342,8444.975356,4579.792,3900.0000752,76.35089291484,532.33293550974,1.52701168933954,44375.4241343,179.105214743197,97.1304941768,82.7131307696361,3711.5263936008,10.6466156990524,309393.890393,1248.75559524487,677.212264568,576.691666945041,0.0305401104081441,887.504897265,3.58208982361977,1.94260203564,1.65425593238288,25791162.25,104096.6197705,56452.606,48073.1805386,420.148039185169,227.850354508,194.029859809255,123.565456,105.2242738736,89.6055270675841,81.625
"222",6373,12.6785,36.889999,0.097913072,4733.7466,19.363758,14.597667,6.2607875,40615129,80800.0805,235099.963627,624.000007856,30168167.0818,123405.229734,93030.931791,39899.9987375,160.74436225,467.7098523215,1.241390883352,60016.8062681,245.503405803,185.0765210595,79.37739431875,1360.87202622,3.61201312816693,174627.907340253,714.329013256242,538.507921032333,230.960444614213,0.00958696966847718,463.495671675555,1.89596503124458,1.42930242000302,0.6130129372642,22408356.8730116,91663.1235957228,69101.6565291822,29636.9815414475,374.955123882564,282.665691152586,121.232374039425,213.091881842889,91.3928910827625,39.1974601201563,82.1999975
"223",332,9.0361004,34.036098,0.21987952,4963.0601,17.659575,15.493,13.253013,110224,2999.9853328,11299.984536,73.00000064,1647735.9532,5862.9789,5143.676,4400.000316,81.6511104388802,307.553598752239,1.98685341862381,44846.709354834,159.57369272133,139.9963034972,119.755556070505,1158.4559670656,7.48384089091296,168923.19994349,601.06302533835,527.321266314,451.080849263274,0.0483470033154304,1091.27527251915,3.882978874404,3.40659340336,2.91406613699376,24631965.556212,87645.5320654575,76892.6901293,65775.5000250813,311.860589180625,273.599795475,234.042577049475,240.033049,205.328930409,175.642353578169,81.65000125
"224",2903,11.1264,34.447102,0.066138476,5431.1772,21.017956,16.271999,3.1691353,8427409,32299.9392,99999.937106,191.999995828,15766707.4116,61015.126268,47237.613097,9199.9997759,123.79677696,383.2722356928,0.7358831393664,60429.44999808,233.8541856384,181.0487696736,35.26106700192,1186.6028361984,2.27827882889655,187088.314988474,724.007674163512,560.523209296898,109.167526930901,0.00437429800760258,359.209782893947,1.39009557847506,1.07620521533352,0.209601778979803,29497685.7777998,114152.243417803,88376.1099672228,17212.1353850752,441.754474417936,342.004159014044,66.6087462934468,264.777951456001,51.5681664324647,10.0434185497061,82.75
"225",565,6.7256999,36.637199,0.10619469,5382.0889,19.055649,13.63,16.99115,319225,3800.0204435,20700.017435,59.99999985,3040880.2285,10766.441685,7700.95,9599.99975,45.23503914486,246.41080565058,0.714233615913531,36198.3147765211,128.162576573735,91.671289637,114.277375855885,1342.2843505656,3.89067599027331,197184.662064991,698.145604487151,499.36502237,622.50814378885,0.0112773121841961,571.549262287941,2.02360873830381,1.4474336247,1.8043699069935,28966880.9275032,102559.196965196,73357.871707,91447.879813235,363.117758811201,259.72849587,323.77739050635,185.7769,231.5893745,288.6991783225,81.4499975
"226",586,7.5085001,37.883999,0.1331058,5724.4419,22.538462,12.394,0.85324234,343396,4399.9810586,22200.023414,77.9999988,3354522.9534,13207.538732,7262.884,500.00001124,56.3775737517,284.4520102799,0.99942491261058,42981.9725785942,169.230044180846,93.0603502394,6.40657019521423,1435.197380232,5.0425799940942,216864.751215158,853.847071869538,469.534283606,32.3242319553177,0.01771715399364,761.95641865302,3.0000000152796,1.6497132852,0.113571504259572,32769235.0664756,129020.116234358,70948.7329086,4884.33620195005,507.982269325444,279.341698028,19.2307700568811,153.611236,10.57508556196,0.728022490768676,82.75
"227",5068,7.0639,34.234402,0.12352013,4843.4272,21.107872,15.331,6.6495657,25684624,35799.8452,173499.949336,626.00001884,24546489.0496,106974.695296,77697.508,33699.9989676,49.89868321,241.8283922878,0.872533846307,34213.48539808,149.1038970208,108.2966509,46.97186714823,1171.9942802976,4.22863778551226,165811.833822534,722.615375412544,524.847617062,227.643905299211,0.0152572225152169,598.260757389536,2.60724709346336,1.89368711303,0.821355219707541,23458787.0416998,102234.441378918,74254.5824032,32206.687379567,445.542260368384,323.604785632,140.35818165119,235.039561,101.9444917467,44.2167239986165,81.9875025
"228",859,16.4144,40.162998,0.13736904,5730.3491,20.051353,12.666,0.11641444,737881,14099.9696,34500.015282,118.00000536,4922369.8769,17224.112227,10880.094,100.00000396,269.43252736,659.2515143712,2.254830370176,94060.24226704,329.1309286832,207.9047904,1.910873183936,1613.066408348,5.51715247878192,230147.999442602,805.322450436294,508.704532668,4.67555292089112,0.0188702531505216,787.172554731864,2.75443511231112,1.73991626064,0.0159917398649376,32836900.8078708,114901.252617332,72580.6017006,667.095381481004,402.056757130609,253.970437098,2.33426703073732,160.427556,1.47450529704,0.0135523218405136,81.7624975
"229",145,8.2758999,20,0.13793103,5635.7861,14.201763,13.712,0,21025,1200.0054855,2900,19.99999935,817188.9845,2059.255635,1988.24,0,68.49051915482,165.517998,1.1415033973839,46641.2016214114,117.532368991524,113.4791394288,0,400,2.7586206,112715.722,284.03526,274.24,0,0.0190249690368609,777.349781632683,1.95886379840589,1.89131028336,0,31762084.9649532,80038.0985108943,77277.8990032,0,201.690072308169,194.734574256,0,188.018944,0,0,82.22499875
"230",649,3.8520999,19.5686,0.23882897,5671.6572,18.476868,17.780334,6.9337444,421201,2500.0128351,12700.0214,155.00000153,3680905.5228,11991.487332,11539.436766,4500.0001156,14.83867363958,75.38020210314,0.919993051454103,21847.7901329543,71.1747413751132,68.4916228233666,26.7094761098656,382.93010596,4.673548582342,110986.39108392,361.5664391448,347.9362439124,135.68367066584,0.0570392769112609,1354.55604726908,4.41281135326596,4.24645885547598,1.65597903329527,32167695.3943118,104794.46142565,100843.959349505,39325.8213492197,341.394651089424,328.524884313912,128.113880024539,316.140277151556,123.28429130263,48.0768114045314,82.33750125
"231",1789,2.9625001,56.0089,0.2431526,7070.6333,18.635416,10.556667,9.5584126,3200521,5299.9126789,100199.9221,435.0000014,12649362.9737,33338.759224,18885.877263,17100.0001414,8.77640684250001,165.92637185089,0.72033960181526,20946.7518583133,55.2074217635416,31.2741270431667,28.3167982833413,3136.99687921,13.61870965814,396018.39343637,1043.7491512024,591.2673063363,535.35617547214,0.05912318688676,1719.24287054158,4.5312498524816,2.5668810283842,2.32415287556276,49993855.2630689,131764.192928953,74642.3212272111,67584.0304246996,347.278729493056,196.727881118472,178.124995100642,111.443218148889,100.904978866804,91.3632514318388,81.9250025
"232",775,24.9032,61.419399,0.064516127,5097.3433,20.945946,10.523,0.90322578,600625,19299.98,47600.034225,49.999998425,3950441.0575,16233.10815,8155.325,699.9999795,620.16937024,1529.5395771768,1.6066580139064,126940.15966856,521.6210824272,262.0563736,22.493212244496,3772.3425735212,3.96254174614767,313075.761982677,1286.48741480645,646.316335677,55.4755845689062,0.00416233064308013,328.860847705399,1.35135131227114,0.678903204421,0.0582726291321541,25982908.7180549,106768.677505262,53639.3435459,4604.05187807027,438.732653834916,220.414189758,18.9189184136879,110.733529,9.50464488294,0.815816809656608,82.6875
"233",777,12.9887,39.848701,0.19047619,5482.6772,21.085482,13.243,1.1583011,603729,10092.2199,30962.440677,147.99999963,4260040.1844,16383.419514,10289.811,899.9999547,168.70632769,517.5828226787,2.474038089053,71212.84934764,273.8730000534,172.0093541,15.04482549757,1587.9189713874,7.59022874292919,218477.564422317,840.229067658882,527.716347343,46.1567942018711,0.0362811789569161,1044.31946405587,4.01628227567358,2.52247618417,0.220628780400809,30059749.2793998,115604.89141241,72607.0941596,6350.59103170492,444.597551172324,279.235038126,24.4233369946302,175.377049,15.3393814673,1.34166143826121,82.9250025
"234",3518,9.7707996,49.426899,0.11910176,5642.832,18.692881,22.473,40.108017,12376324,34373.6729928,173883.830682,418.99999168,19851482.976,65761.555358,79060.014,141100.003806,95.4685248233602,482.94032497844,1.1637194289673,55134.9806484672,182.644394197648,219.5791794108,391.887396460393,2443.0183447562,5.88683066224224,278907.687337968,923.931141206019,1110.770701227,1982.41490534928,0.0141852292350976,672.07122258432,2.22635502657056,2.67657385248,4.77693541480992,31841552.980224,105480.787078992,126811.363536,226322.801784144,349.423800080161,420.085114713,749.734388926977,505.035729,901.347466041,1608.65302767229,82.08750125
"235",19294,18.9319,50.970798,0.12444283,5280.0234,20.868078,15.684654,16.663212,372258436,365272.0786,983430.576612,2400.99996202,101872771.4796,402628.696932,302619.714276,321500.012328,358.41683761,964.9740506562,2.355939213277,99960.87500646,395.0723658882,296.9403010626,315.4662632628,2598.0222487568,6.34295035047834,269127.006156673,1063.66258838624,799.459330733892,849.337212883176,0.0154860179384089,657.061054362222,2.59688268298074,1.95184273133082,2.07361725816996,27878647.1045476,110183.940153025,82815.3401409036,87982.1492791608,435.476679414084,327.308583075012,347.729207746536,246.008371099716,261.356714748648,277.662634156944,82.1999975
"236",7661,7.8058,32.136799,0.1511552,5433.3398,19.825577,23.483749,21.955359,58690921,59800.2338,246200.017139,1157.9999872,41624816.2078,151883.745397,179909.001089,168200.005299,60.93051364,250.8534256342,1.17988726016,42411.56381084,154.7544889466,183.3094479442,171.3791412822,1032.7738499664,4.8576442802048,174610.1490513,637.130583108023,754.692521379451,705.574959155841,0.02284789448704,821.27756413696,2.9967390565504,3.5496907768448,3.3186666807168,29521181.382264,107719.096572065,127595.18809491,119290.925877988,393.053503382929,465.578874048173,435.277660417143,551.486467095001,515.594139960891,482.037788818881,82.16249875
"237",158,6.3291001,25.3165,0.21518987,4529.2837,19.75,11.649,8.8607597,24964,999.9978158,4000.007,33.99999946,715626.8246,3120.5,1840.542,1400.0000326,40.05750807582,160.23066268165,1.36195822773599,28666.2899185984,124.999726975,73.7276870649,56.080635103346,640.92517225,5.447854343855,114665.61079105,500.000875,294.9119085,224.32342294505,0.0463066801506169,974.655970596119,4.2499999325,2.50674679563,1.90674572794424,20514410.8350857,89453.353075,52761.6258213,40132.8944788269,390.0625,230.06775,175.000004075,135.699201,103.2189897453,78.5130624611441,82.625
"238",117,8.4034004,36.134499,0.35897437,6039.9858,19.5,16.356001,0.85470092,13689,983.1978468,4227.736383,42.00000129,706678.3386,2281.5,1913.652117,100.00000764,70.6171382827202,303.6526633504,3.01660536444775,50756.4190877143,163.8663078,137.4460253458,7.18239405300837,1305.702017981,12.9713590137906,218251.860850114,704.6227305,591.015901778499,30.8841895390391,0.128862598316897,2168.20009736395,7.000000215,5.87138515469437,0.30681572429542,36481428.4642016,117779.7231,98790.0137847858,5162.38142004694,380.25,318.9420195,16.66666794,267.518768712001,13.9794891022209,0.730513662648846,83.1125025
"239",160,16.091999,36.781601,0.23125,6168.2295,18.390804,14.074,0,25600,2574.71984,5885.05616,37,986916.72,2942.52864,2251.84,0,258.952431816001,591.889486510399,3.72127476875,99259.1429457705,295.944799577196,226.478793926,0,1352.8861721232,8.50574523125,226877.35634543,676.443214797204,517.664252474,0,0.0534765625,1426.403071875,4.252873425,3.2546125,0,38047055.1646703,113438.699761518,86811.661983,0,338.221671766416,258.832175496,0,198.077476,0,0,84.09999875
"240",511,27.485399,51.851898,0.058708414,5774.9702,18.786764,13.437,3.9138942,261121,14045.038889,26496.319878,29.999999554,2951009.7722,9600.036404,6866.307,1999.9999362,755.447158189201,1425.1701054373,1.61362418344719,158727.36016011,516.361704458836,369.321306363,107.574943730786,2688.6193262024,3.04414269446977,299443.16576344,974.129370678072,696.733953426,202.942842841192,0.0034466778743954,339.039341339263,1.1029411186323,0.788864958918,0.229778521045799,33350280.810888,108493.002254433,77598.2745774,22602.6223709528,352.942501591696,252.437747868,73.5294066563688,180.552969,52.5909963654,15.3185678087936,83.02500125
